iter	AUC	Logloss
134	0.801308711	0.2315968749
135	0.801308711	0.2316655455
136	0.801308711	0.2316098806
137	0.8008808916	0.2314632378
138	0.8008808916	0.2314631967
139	0.8008808916	0.2314631557
140	0.8008808916	0.2314631147
141	0.8008808916	0.230615178
142	0.8008808916	0.2308896233
143	0.8003590091	0.2304837811
144	0.8003590091	0.2305449551
145	0.8003590091	0.2305446246
146	0.8003590091	0.2305446246
147	0.8003590091	0.2305446246
148	0.8003590091	0.2305499313
149	0.800391208	0.2305427813
150	0.800391208	0.2303335589
151	0.7931772943	0.2314575063
152	0.7931772943	0.2314574132
153	0.7931772943	0.2314573202
154	0.7931772943	0.2313464108
155	0.7930391204	0.2312856479
156	0.7930341928	0.2312790375
157	0.7930341928	0.231516474
158	0.7930379639	0.2315222393
159	0.7930379639	0.2315219788
160	0.7930380397	0.2288229488
161	0.7930380397	0.2288216575
162	0.7930480985	0.228833997
163	0.7930485967	0.2287790532
164	0.7930485967	0.2287789305
165	0.7930485967	0.2287748919
166	0.7930485967	0.2287822881
167	0.7930485967	0.2287812941
168	0.7930557407	0.2287810265
169	0.7930885277	0.2287799609
170	0.7930885277	0.2289463178
171	0.7930793344	0.2289435191
172	0.7930745189	0.2287745457
173	0.7930745189	0.2273289455
174	0.7928439476	0.2267254821
175	0.7928439476	0.226928895
176	0.7928439476	0.2269475021
177	0.7938156925	0.2281185455
178	0.7938156925	0.2281153827
179	0.7938178666	0.228102584
180	0.7938178666	0.2281011174
181	0.7938178393	0.228053649
182	0.7937907199	0.2277770553
183	0.7937915581	0.2277771531
184	0.7937915263	0.2300289829
185	0.7938208284	0.2299465303
186	0.7938208284	0.2299464348
187	0.793820746	0.2299254138
188	0.793491162	0.2296954591
189	0.793491162	0.2296925452
190	0.7932175943	0.2296740032
191	0.7932175943	0.2296721498
192	0.7932179766	0.2296709925
193	0.7932179766	0.2296562688
194	0.7932179766	0.2296460626
195	0.7932176344	0.229555051
196	0.7932196066	0.2295203432
197	0.7932142315	0.2295206041
198	0.7932144894	0.2295148023
199	0.7932299868	0.2293852713
200	0.7958367403	0.2289486312
201	0.7958367403	0.2288708988
202	0.795847915	0.2288459833
203	0.7944938761	0.2288550759
204	0.7944847379	0.2288232178
205	0.7944847379	0.2288027048
206	0.7944847379	0.2268707691
207	0.7944834231	0.2268618702
208	0.7944834231	0.2269180401
209	0.7944833517	0.2267908266
210	0.7944833517	0.2269530058
211	0.7944833517	0.2266090915
212	0.7944849967	0.2266032971
213	0.7944849967	0.2265994902
214	0.7944849967	0.2266886626
215	0.7944823164	0.2268741372
216	0.7944823164	0.2268696495
217	0.7944814494	0.2268614176
218	0.7944814692	0.2268543368
219	0.7944814692	0.2268496993
220	0.7944814692	0.2269357761
221	0.8014701546	0.2273995859
222	0.8014701546	0.2273993758
223	0.8014701502	0.2273629512
224	0.8014701502	0.2273629411
225	0.8014662781	0.2273391222
226	0.8014649638	0.2273384828
227	0.8014649638	0.2273304492
228	0.8014649638	0.2273265795
229	0.8014649638	0.227326413
230	0.8014649638	0.2272497583
231	0.8014649638	0.2273511703
232	0.8014648315	0.2273515057
233	0.8018324599	0.2272214342
234	0.8018366599	0.227455171
235	0.8018222622	0.2274469256
236	0.8018222622	0.2273729163
237	0.8018214873	0.2273176451
238	0.8018154055	0.2273895392
239	0.802020152	0.2286215682
240	0.8020221643	0.2285200683
241	0.8020221643	0.228519677
242	0.8020128057	0.2285231265
243	0.8014600528	0.2269451076
244	0.8014600528	0.2269416158
245	0.8014600528	0.2270758743
246	0.8014604333	0.2302981769
247	0.8014604333	0.2303067354
248	0.8014604333	0.2303063953
249	0.8014604333	0.2303086799
250	0.8014604333	0.2303078691
251	0.8012615767	0.2303314616
252	0.8013596688	0.2303126152
253	0.8013766064	0.2303095444
254	0.8015778483	0.2302777385
255	0.8015778483	0.2303322
256	0.8015778483	0.2302439611
257	0.8015778483	0.2302406563
258	0.8015778447	0.2302398133
259	0.8015778346	0.2301256877
260	0.8016216288	0.2301842821
261	0.8016216288	0.2301798793
262	0.8016216288	0.2302039945
263	0.8016216288	0.2304054165
264	0.8016216288	0.2303723212
265	0.8016216288	0.2303722041
266	0.8016216288	0.2303698921
267	0.8013320362	0.2299824707
268	0.8013320362	0.2299847367
269	0.8013320362	0.2299806455
270	0.8013187681	0.2299434192
271	0.8013188547	0.2299356744
272	0.8013188547	0.2301015362
273	0.8013188596	0.2308230847
274	0.8013325197	0.2309807979
275	0.8003742832	0.2315484469
276	0.8003742832	0.2315067731
277	0.8003742832	0.2314964764
278	0.8003742832	0.2347279784
279	0.8005058726	0.2343489841
280	0.7989422969	0.2345289577
281	0.7989411955	0.2345289902
282	0.7989411955	0.2342719099
283	0.7989411955	0.2342708044
284	0.7989411955	0.2342580538
285	0.7989411955	0.2340928364
286	0.794182203	0.2350442676
287	0.7941767596	0.2352602906
288	0.7941800412	0.2352602825
289	0.7941800412	0.2352589314
290	0.7941800417	0.2352894938
291	0.7939545236	0.2362029251
292	0.7939554473	0.2362029323
293	0.7939554473	0.2361369955
294	0.7939578013	0.236135577
295	0.7939578238	0.2361363499
296	0.7939578202	0.2361211365
297	0.7939578202	0.2357117922
298	0.7939606949	0.2357481965
299	0.7939606949	0.235733638
300	0.7939606949	0.2357308206
301	0.7939606949	0.2357295449
302	0.7939628369	0.2357292471
303	0.7939628369	0.2357322786
304	0.7939589587	0.2357268063
305	0.7939590125	0.2357305633
306	0.793956617	0.2357307803
307	0.7939566153	0.2338859955
308	0.7939240888	0.2338335154
309	0.7935402938	0.2337930789
310	0.7935402942	0.2335062202
311	0.7935402942	0.2335839401
312	0.7935401606	0.2335839707
313	0.7935476168	0.2336014209
314	0.7935476168	0.2336076955
315	0.7935482279	0.2336115084
316	0.7935482279	0.233713951
317	0.7935482279	0.2281014211
318	0.7936462459	0.2283252215
319	0.793710335	0.2284492187
320	0.7939761399	0.229838423
321	0.7939750385	0.2298383429
322	0.793967085	0.2298090581
323	0.7939671044	0.229809338
324	0.7938621716	0.2292649664
325	0.7938621716	0.229361531
326	0.7938621716	0.2293667898
327	0.7938621716	0.2293581616
328	0.7938959066	0.2294780008
329	0.7938960993	0.2285547089
330	0.7938961606	0.2285551013
331	0.7938961601	0.2284049116
332	0.7938961592	0.2282675688
333	0.7890364072	0.228538358
334	0.7890647772	0.2285367396
335	0.7890653266	0.2285359918
336	0.7890568625	0.2280652945
337	0.7895511743	0.2257382825
338	0.7895520958	0.2257382888
339	0.7895520958	0.2257444805
340	0.7895520945	0.2257377985
341	0.7895691254	0.2257287573
342	0.789518983	0.2257320513
343	0.789518983	0.2258395037
344	0.789512313	0.225910686
345	0.790386213	0.2254037748
346	0.790386213	0.2236290008
347	0.790388619	0.2236297335
348	0.790388619	0.2236309495
349	0.7903946109	0.2235708003
350	0.7903946109	0.2234817861
351	0.7903944464	0.2234820944
352	0.7903944464	0.2231195495
353	0.7903944513	0.2232187917
354	0.7903944455	0.2231150395
355	0.7904706471	0.2231404464
356	0.7904706471	0.2267151881
357	0.7904706471	0.2267093649
358	0.7904777259	0.2263452567
359	0.7904777259	0.2263172143
360	0.7904777664	0.2263172508
361	0.7904700749	0.2263162596
362	0.79037584	0.2263201285
363	0.7903793703	0.2263177373
364	0.7903584948	0.2263050551
365	0.7903584948	0.2263050551
366	0.7903584948	0.2263810005
367	0.7903627116	0.2258183858
368	0.7903627116	0.2258160368
369	0.7903420812	0.2258169522
370	0.790343911	0.2258491033
371	0.7903442082	0.2258492471
372	0.7903508416	0.2255548243
373	0.7903508416	0.2255404743
374	0.7903267064	0.2255351508
375	0.790253122	0.2255121034
376	0.7902558102	0.225509175
377	0.7902599164	0.2255101227
378	0.7902643501	0.2255072085
379	0.7902640296	0.2255072152
380	0.7902928564	0.2253630234
381	0.7902890695	0.2253627226
382	0.7902794427	0.2253630456
383	0.7902507632	0.2253638142
384	0.7902507857	0.2263334104
385	0.7902293863	0.2263339777
386	0.7902293863	0.2280011955
387	0.7902293841	0.2269249006
388	0.7902234266	0.2269251716
389	0.7902234266	0.2261160592
390	0.7902240911	0.2260510322
391	0.7902160494	0.2260510687
392	0.7902157593	0.2260511038
393	0.7902191058	0.2260498403
394	0.7902191058	0.2260478349
395	0.7906548273	0.2245215176
396	0.7906542153	0.2245215562
397	0.7906481493	0.224521857
398	0.7906362167	0.2245225832
399	0.7906347313	0.2245226564
400	0.7906361708	0.2245224149
401	0.7905838411	0.2245170921
402	0.7905649325	0.2246907237
403	0.7905560231	0.224691084
404	0.7905550906	0.2246911431
405	0.7905318672	0.2246918222
406	0.7905119507	0.2246887592
407	0.79051228	0.2246805471
408	0.7905086047	0.2247348195
409	0.7903949323	0.2242648182
410	0.7903702196	0.224216234
411	0.7903641465	0.2242166244
412	0.7903714069	0.2241950791
413	0.790151957	0.2241049622
414	0.790144041	0.2241053039
415	0.7901319862	0.2241059566
416	0.7901319862	0.2241768309
417	0.7901974487	0.2241553579
418	0.7901967993	0.2241561975
419	0.790193888	0.2241563873
420	0.790193888	0.2241393755
421	0.790193888	0.2241372871
422	0.790193888	0.2241576186
423	0.790193888	0.224214203
424	0.7901945066	0.2243983653
425	0.7901952098	0.22439803
426	0.7901869098	0.224398527
427	0.7901548604	0.2243954391
428	0.7901469298	0.224130521
429	0.7901469298	0.2241506271
430	0.7901452535	0.2241507756
431	0.7901453915	0.2241600969
432	0.7901330568	0.224277872
433	0.7901330568	0.224043567
434	0.790111541	0.2240445413
435	0.7901202242	0.2240413934
436	0.7901327653	0.2240382608
437	0.7901327653	0.2240548089
438	0.7901327653	0.2240701966
439	0.7901329068	0.2240852119
440	0.7901329068	0.2240673059
441	0.7901328597	0.2240688195
442	0.7901328597	0.2242090067
443	0.7901331546	0.2242318202
444	0.790183409	0.2242231806
445	0.7902607779	0.2245816899
446	0.7902666358	0.2245820391
447	0.7902584482	0.2241301092
448	0.7903174602	0.2244363614
449	0.790284458	0.224432983
450	0.7902845802	0.2244336247
451	0.7903430887	0.2244335917
452	0.7903430887	0.2244330426
453	0.7903447588	0.2243917996
454	0.7903452311	0.2243917528
455	0.7903142315	0.2237116964
456	0.7903155132	0.2237065882
457	0.7903148509	0.2237049197
458	0.7903125635	0.2237050991
459	0.7903125635	0.224077313
460	0.7903125635	0.2240787222
461	0.7903119586	0.2240790634
462	0.7903735292	0.2240481986
463	0.7903735473	0.2240094069
464	0.790503769	0.2240094453
465	0.7905140443	0.2240027196
466	0.7905144006	0.2240026964
467	0.7906015485	0.2244420982
468	0.7906013916	0.2244423038
469	0.7906015754	0.2244013636
470	0.7906015754	0.2244438621
471	0.7906034691	0.2244441104
472	0.7906029586	0.224444606
473	0.7906029586	0.2244421017
474	0.7906034396	0.2241179114
475	0.7906040895	0.224120019
476	0.7906040895	0.22411247
477	0.7906245854	0.2241107797
478	0.7906248768	0.2241117672
479	0.7906417697	0.2241049607
480	0.790650418	0.22390303
481	0.7897348761	0.2238594628
482	0.7897348761	0.2238589265
483	0.7897348712	0.2238655945
484	0.7889342446	0.2238268067
485	0.7889345704	0.223826596
486	0.7889422704	0.2238065061
487	0.7889422704	0.2238052129
488	0.78942618	0.2231773993
489	0.7903692357	0.2226861249
490	0.7903691859	0.2226830215
491	0.7903688371	0.22268272
492	0.7903713428	0.2227322388
493	0.7903696338	0.2227325957
494	0.7903696338	0.2226434783
495	0.7903696338	0.2226380965
496	0.7903733811	0.2226364964
497	0.7904233197	0.2226126042
498	0.7864116035	0.2230165692
499	0.7864116035	0.222980975
500	0.7841875315	0.223299842
501	0.784187513	0.2232294091
502	0.7841875697	0.2231379131
503	0.784187653	0.2231511278
504	0.7841886786	0.2231666959
505	0.7841886404	0.223168498
506	0.7841984871	0.2235165871
507	0.7843107076	0.2235077942
508	0.7843106587	0.2254396055
509	0.7843106587	0.225409651
510	0.7843106587	0.2253800985
511	0.7843089973	0.2253701188
512	0.7843062245	0.2253601458
513	0.7843056531	0.2253458692
514	0.7843107455	0.2253450844
515	0.7843117808	0.2253447046
516	0.7843117191	0.225344325
517	0.7843117191	0.2254531671
518	0.7843104122	0.2254543543
519	0.7843104122	0.2254533646
520	0.7843104122	0.2253963007
521	0.7853932084	0.2241883092
522	0.7853955826	0.2241713073
523	0.7853955826	0.2241904557
524	0.7853982307	0.224188891
525	0.7853982307	0.2208031193
526	0.7853244977	0.2207994859
527	0.7853206019	0.2208003536
528	0.7853325142	0.220801651
529	0.7853292383	0.2208026367
530	0.7853241084	0.2208036181
531	0.7853241084	0.2201323074
532	0.785322791	0.2201327968
533	0.7853261608	0.220131355
534	0.7853572896	0.2201952484
535	0.7853552147	0.2201954232
536	0.7853530415	0.2201958471
537	0.7852892646	0.2201910114
538	0.7854717243	0.2202381185
539	0.7854717128	0.2201036364
540	0.7854717485	0.2178921763
541	0.7854748939	0.2178919753
542	0.7854577456	0.2179404941
543	0.7854593756	0.2179395878
544	0.7854602054	0.2179392201
545	0.78543301	0.2177489461
546	0.785624629	0.2177128561
547	0.7855682721	0.2176840563
548	0.7855682721	0.2176807388
549	0.7855755047	0.217679399
550	0.785581736	0.2176768803
551	0.7856198589	0.2176703903
552	0.7856379554	0.2176721108
553	0.7856379532	0.2217052986
554	0.7856373148	0.2217051445
555	0.7856275394	0.2216510061
556	0.7856225374	0.2216517337
557	0.78562313	0.2216517535
558	0.78562313	0.2217163174
559	0.7856144887	0.2217361078
560	0.7856134362	0.221736318
561	0.7851609821	0.221750031
562	0.7851609821	0.2220229545
563	0.7851609821	0.221964
564	0.7851609821	0.2219821208
565	0.7851577468	0.2217122028
566	0.7852042058	0.2211903679
567	0.7853055373	0.2211884648
568	0.7852856154	0.2212231925
569	0.7853426601	0.2212207118
570	0.785344914	0.2213836527
571	0.785344914	0.2213635564
572	0.7853444707	0.221218448
573	0.78534254	0.2212302894
574	0.7853428623	0.2212384184
575	0.7853428623	0.2212107105
576	0.7853428623	0.2212364977
577	0.7853427582	0.2212415197
578	0.7852612446	0.2214797924
579	0.7852612446	0.2214790437
580	0.7852612446	0.2219085713
581	0.7863775332	0.2215752591
582	0.7862947529	0.2212218299
583	0.7862947529	0.2212321828
584	0.786288052	0.2206399608
585	0.7863094125	0.2206388663
586	0.7863113878	0.2206389086
587	0.7863113591	0.2206389025
588	0.78631136	0.2206032525
589	0.78631136	0.2205940451
590	0.78631136	0.2205899304
591	0.7863112193	0.2205899299
592	0.7863112193	0.2204798593
593	0.7863112193	0.2204828167
594	0.7898134787	0.221239836
595	0.7898137287	0.2212005599
596	0.7898149204	0.2212029172
597	0.7897788478	0.2212072004
598	0.7897787032	0.2212122685
599	0.789778798	0.2212126973
600	0.7897886403	0.2212443978
601	0.7897875759	0.2212739179
602	0.789789892	0.2212909958
603	0.789789892	0.2212744535
604	0.789763387	0.2213561808
605	0.789763387	0.22133022
606	0.7897634055	0.219614775
607	0.7897681505	0.2194285245
608	0.7897796833	0.2193993097
609	0.7897796833	0.2194392195
610	0.7897796833	0.219477401
611	0.789783364	0.2194769846
612	0.789783364	0.2195213101
613	0.7897833671	0.219544613
614	0.7897951414	0.2198123544
615	0.7897937005	0.2198112332
616	0.7898663533	0.2198050068
617	0.7898663533	0.2198009036
618	0.7898663533	0.2197850748
619	0.7898800456	0.2197844521
620	0.7898984322	0.2197783863
621	0.7899001712	0.2197783612
622	0.7899001712	0.2197764107
623	0.7898962853	0.2197762251
624	0.7898593771	0.2197398556
625	0.7898593736	0.2197406274
626	0.7898593736	0.219833914
627	0.789907266	0.2198283843
628	0.7899064031	0.2198280433
629	0.7899064018	0.2198284376
630	0.7899054349	0.2198347616
631	0.7899054349	0.2201253346
632	0.7888254266	0.2198985519
633	0.7888654057	0.2194689696
634	0.7888654057	0.2196282065
635	0.7885980603	0.2197105404
636	0.78860853	0.2197742922
637	0.7886228854	0.2197908189
638	0.7886228854	0.2196582828
639	0.7886242051	0.2196582599
640	0.7886242051	0.2197082412
641	0.7886242059	0.2196331697
642	0.7886242059	0.2189869842
643	0.7886248192	0.2189600633
644	0.7886214617	0.2189551951
645	0.7885848591	0.2189151828
646	0.7891940739	0.2188020332
647	0.789226517	0.218798971
648	0.7892107494	0.2187104422
649	0.7892219894	0.2187501499
650	0.7892222998	0.2187492021
651	0.7892222998	0.218752681
652	0.7892413896	0.2187714033
653	0.7892428781	0.2187546435
654	0.7892431378	0.2187584436
655	0.7892431378	0.2188319072
656	0.7892407627	0.2188319056
657	0.7892407419	0.2188309743
658	0.7892407428	0.2187394186
659	0.7892366724	0.2186046163
660	0.7892366724	0.2185714623
661	0.7891946586	0.2186609254
662	0.7891946586	0.2186398342
663	0.7891946586	0.2185786892
664	0.7892038607	0.2185745408
665	0.7892038607	0.2185714023
666	0.7892038549	0.2185674624
667	0.7892225312	0.2179641852
668	0.7892225312	0.2179682653
669	0.7892225312	0.2179351084
670	0.7892225312	0.2179363946
671	0.7892222676	0.2179360299
672	0.7892148297	0.2179622903
673	0.7934928961	0.2176466467
674	0.7935838129	0.2175914622
675	0.7935838129	0.2177305694
676	0.7935287588	0.2177362314
677	0.7935286799	0.2177355234
678	0.793591642	0.2177378004
679	0.793591642	0.2178333001
680	0.7936216826	0.2178305333
681	0.793621613	0.2178359804
682	0.793621613	0.2178362859
683	0.7934342323	0.2178061129
684	0.7934342323	0.2178136929
685	0.7934492165	0.2178111679
686	0.7934492165	0.2178069387
687	0.7965295764	0.2171500371
688	0.7965172104	0.2171507413
689	0.7971642971	0.2169090344
690	0.7971602986	0.216976863
691	0.7969660548	0.2174614684
692	0.7969491267	0.2176146303
693	0.7967008791	0.2155948853
694	0.7966894001	0.2155632401
695	0.7966870545	0.215589073
696	0.7966870545	0.2150591591
697	0.7967179099	0.2150949279
698	0.7967141622	0.2150765986
699	0.7967141622	0.2150573983
700	0.798990356	0.2151308142
701	0.7987240193	0.2151826004
702	0.7987240193	0.2142443013
703	0.7987240193	0.2140946071
704	0.7990052065	0.2140606271
705	0.7990201572	0.2139326293
706	0.7990682222	0.2139413907
707	0.7990456373	0.213940892
708	0.798831062	0.213323939
709	0.798831062	0.2133062668
710	0.7988432989	0.2133018557
711	0.7988430824	0.2133016912
712	0.7988090529	0.2133034955
713	0.7988090529	0.2129001858
714	0.7988104471	0.2125409289
715	0.7988104462	0.2125243546
716	0.7988104462	0.2124742962
717	0.7987976388	0.2126584247
718	0.798797716	0.212655874
719	0.798797716	0.2127571804
720	0.7987974726	0.2126815396
721	0.7987974726	0.2128365584
722	0.7987903572	0.2128394206
723	0.7987903572	0.2123397277
724	0.7987903572	0.2122136585
725	0.7987774052	0.2122119346
726	0.79877734	0.2122319712
727	0.79877734	0.2122371437
728	0.798442492	0.2121210115
729	0.7983948685	0.2121200557
730	0.7984192149	0.2121096524
731	0.7984192153	0.2122078358
732	0.7984329094	0.2121209698
733	0.7984329094	0.2122221969
734	0.7984338567	0.2119502181
735	0.7977853198	0.2119541275
736	0.797777566	0.2119546489
737	0.797777566	0.2119551068
738	0.7975961649	0.2119697471
739	0.7975893024	0.2117187772
740	0.7975894325	0.211716155
741	0.7964254058	0.2120578762
742	0.7963959066	0.2120762158
743	0.7963979361	0.2120374159
744	0.7963994343	0.212037636
745	0.7963994343	0.2120329138
746	0.7964198583	0.2118337209
747	0.7965193701	0.2118310826
748	0.7965165276	0.211797701
749	0.7965165276	0.2118051668
750	0.7965165276	0.2118052175
751	0.7965157768	0.2117564758
752	0.7965213447	0.2117545507
753	0.7965336588	0.2115005802
754	0.7965201358	0.2115508839
755	0.7965201428	0.2119709369
756	0.7965201428	0.2119671585
757	0.7965252057	0.2119643831
758	0.7995415247	0.2113202444
759	0.7995415247	0.2112519698
760	0.7995415247	0.2112583927
761	0.7995415697	0.211247529
762	0.7995416111	0.2112471415
763	0.7995416111	0.2112433763
764	0.7995416111	0.2112432381
765	0.7995417826	0.2112441671
766	0.7995423342	0.2112836273
767	0.7995423598	0.212157401
768	0.7995427707	0.2121631733
769	0.7995491497	0.2121631612
770	0.799547909	0.2121625676
771	0.7995487816	0.2121630537
772	0.7995441803	0.2121881275
773	0.7995356792	0.2122082627
774	0.7995694688	0.2109521586
775	0.7995532153	0.2109535779
776	0.7995547135	0.2109549528
777	0.7995606388	0.2109549089
778	0.7995606388	0.2109736853
779	0.799565092	0.2109721514
780	0.7995606983	0.2109712189
781	0.7995603888	0.2109668082
782	0.7995603888	0.2109573672
783	0.7995924369	0.2110091886
784	0.7995924369	0.2110061614
785	0.7996207897	0.2109452045
786	0.7996053466	0.210945027
787	0.7996053466	0.2109659233
788	0.7996066168	0.2109664406
789	0.7995163257	0.2110046891
790	0.7995163287	0.2112222872
791	0.7995163287	0.2112704091
792	0.7995170315	0.2110944576
793	0.7995195998	0.2110836027
794	0.7996482704	0.2109880527
795	0.79964827	0.2109872408
796	0.8029667187	0.211057208
797	0.8029661288	0.2110465645
798	0.8029648973	0.2110391161
799	0.8029220894	0.2098448749
800	0.8029220907	0.2099249643
801	0.8029227843	0.2097485038
802	0.8033411983	0.2097602657
803	0.8033341363	0.209761276
804	0.8033341407	0.2096913359
805	0.8033341407	0.2096938677
806	0.803388708	0.2096740752
807	0.8033895514	0.2096778865
808	0.803376782	0.2096689414
809	0.8033767511	0.2096817437
810	0.8033767511	0.2095680115
811	0.803376752	0.2095753684
812	0.8033370573	0.2095095314
813	0.8033370683	0.2093713522
814	0.8033370683	0.2093815238
815	0.8033371084	0.2093607957
816	0.802291795	0.2097398903
817	0.8023041028	0.2097643786
818	0.8023041002	0.209756859
819	0.8023041002	0.2103677388
820	0.8023041002	0.210366786
821	0.8023166153	0.2103110153
822	0.8016930415	0.2103274628
823	0.8016930936	0.2103395245
824	0.8016930327	0.2103395192
825	0.8016930327	0.2103397719
826	0.8016927439	0.2103399678
827	0.8016927439	0.2103630318
828	0.8016927448	0.2103326621
829	0.8016878688	0.2103510664
830	0.8014933587	0.210321968
831	0.8014568783	0.2101872135
832	0.8014555683	0.2101876849
833	0.8014589765	0.2101605325
834	0.8014597406	0.2101605885
835	0.8014597406	0.2101569922
836	0.8015429151	0.2096194985
837	0.8015427335	0.2096196342
838	0.8014550617	0.2094033682
839	0.8014776819	0.2094059421
840	0.8014714361	0.2094118169
841	0.8014714361	0.2094141327
842	0.8014749796	0.2094137511
843	0.8014323595	0.2094858216
844	0.8013895454	0.2094992945
845	0.8013934153	0.2095852916
846	0.8013926049	0.2095854094
847	0.8011042918	0.2095801619
848	0.801104055	0.2095807602
849	0.801104055	0.209584164
850	0.8011205879	0.2095838823
851	0.8011205879	0.2095981182
852	0.8011225869	0.2095951835
853	0.8006356872	0.2096133026
854	0.8006356872	0.2096615447
855	0.8006229234	0.2096035237
856	0.8006210809	0.2096013001
857	0.8006210809	0.2096165056
858	0.8006360108	0.209583588
859	0.8005502724	0.2092786002
860	0.8005502724	0.2092178047
861	0.8005502724	0.209205327
862	0.8003889849	0.209443531
863	0.8003889849	0.2094371759
864	0.8003880167	0.2094406316
865	0.8003880167	0.2095537849
866	0.8008815655	0.2104725477
867	0.8008806635	0.2104729475
868	0.8008797437	0.2104733372
869	0.8008826202	0.2104718886
870	0.8009056317	0.2104734373
871	0.8008295976	0.2104669048
872	0.8008296673	0.2104665969
873	0.8008296673	0.2104634074
874	0.8008296673	0.2104875842
875	0.8008296655	0.210472982
876	0.8008292348	0.2104858407
877	0.8008292339	0.2104522997
878	0.8008292727	0.2104521335
879	0.8008292705	0.2104526748
880	0.8008292705	0.2103812373
881	0.8007070035	0.2133605586
882	0.8007069991	0.2133522231
883	0.8007069991	0.2133825378
884	0.8007017197	0.2133807316
885	0.8007016875	0.2134836992
