ID,Probability_High
594272,0.9800837630266722
594273,0.36961016985355544
594274,0.04579034596616768
594275,0.9778037293198489
594276,0.9996361133944345
594277,0.9934052397067937
594278,0.9990967375354366
594279,0.9880353101832566
594280,0.9466720053932858
594281,0.8889170332605558
594282,0.9621742985630839
594283,0.95887042735132
594284,0.9871361913608317
594285,0.9804056506838409
594286,0.9956052632068589
594287,0.9552672943829761
594288,0.019008331984377718
594289,0.9943560025104119
594290,0.028713954669552687
594291,0.896811003326007
594292,0.9672807957124929
594293,0.0036350598632253666
594294,0.999161062774794
594295,0.9793823256740481
594296,0.9954086707244646
594297,0.9952664231726212
594298,0.9904229694116284
594299,0.7776157315694054
594300,0.976086171929568
594301,0.998338808299635
594302,0.9595991611731512
594303,0.9979615809463435
594304,0.9999139573495814
594305,0.9911678570068732
594306,0.9672365077011905
594307,0.9945127796583294
594308,0.9910176330612449
594309,0.9909102055832065
594310,0.990911279392251
594311,0.9874780846365415
594312,0.992640173326992
594313,0.9166189546091661
594314,0.9621017280972669
594315,0.9945930032422691
594316,0.8708619708016702
594317,0.9980275710017218
594318,0.07125491669289433
594319,0.9652767563619966
594320,0.9812878357100533
594321,0.949648964793143
594322,0.9634127301035331
594323,0.991866899268958
594324,0.9942519213359243
594325,0.9915761281778448
594326,0.8141630397997318
594327,0.9957270355025946
594328,0.0872528799296175
594329,0.9986643302366199
594330,0.9926100694336577
594331,0.9989950669984641
594332,0.9885569398713347
594333,0.994917332504931
594334,0.005837506564972966
594335,0.9964833934208767
594336,0.9488316279273055
594337,0.9318588921771626
594338,0.9924198740889042
594339,0.9722481987766416
594340,0.9997695222382311
594341,0.8190224998293215
594342,0.6574816280075798
594343,0.9958775809439196
594344,0.9483875456917938
594345,0.9603803122190491
594346,0.9991050467240922
594347,0.9913691412071679
594348,0.9941663090346513
594349,0.9868730746335627
594350,0.9097381180513948
594351,0.9935932744072217
594352,0.9947312833879358
594353,0.825951347902154
594354,0.03773729870662133
594355,0.9893119491003881
594356,0.985713266737784
594357,0.9811035547534002
594358,0.8313972591366168
594359,0.9795036256017675
594360,0.008516997388819555
594361,0.8779387214806682
594362,0.043086661853949146
594363,0.9929578271023877
594364,0.9986849537575443
594365,0.9966722542309303
594366,0.9549610384677639
594367,0.9716676400631233
594368,0.9721799562519983
594369,0.9454110658843365
594370,0.678160608961063
594371,0.9943901796473926
594372,0.9819022635023678
594373,0.9344576569023815
594374,0.9436504789981783
594375,0.0723089717948629
594376,0.972590019974047
594377,0.9741492200474668
594378,0.9726240206897996
594379,0.9542100166346945
594380,0.9949932717582315
594381,0.973532284049826
594382,0.9735025613210015
594383,0.717556657324899
594384,0.9812654976623206
594385,0.981171286422122
594386,0.006328282965555587
594387,0.974542216190282
594388,0.9771022382413774
594389,0.9906320635401089
594390,0.9857702658817525
594391,0.9906925678707154
594392,0.9920580854337183
594393,0.9969033420033713
594394,0.993091662756568
594395,0.014926518721002311
594396,0.996671150487274
594397,0.9988735641987704
594398,0.9892416912081873
594399,0.9905194129354756
594400,0.9821693464223008
594401,0.9950821917399658
594402,0.009294905325217451
594403,0.9388258727649029
594404,0.04131790643308225
594405,0.9269749211324225
594406,0.9958933221657515
594407,0.9184656450775154
594408,0.9269331968449566
594409,0.976865397509949
594410,0.787363974484233
594411,0.9970128899813521
594412,0.9918975950700167
594413,0.9901396523793291
594414,0.5673990328911871
594415,0.9978616788300748
594416,0.8556512796217284
594417,0.7988140868015063
594418,0.9797643814328847
594419,0.020086412183203606
594420,0.9954017614899361
594421,0.9406742670187699
594422,0.4891822494926881
594423,0.9708269658633777
594424,0.8475486963924267
594425,0.9719178149646135
594426,0.9821839696886002
594427,0.9839107763158408
594428,0.9881151711561325
594429,0.8950029221300326
594430,0.9754721133130594
594431,0.9194765978364706
594432,0.9874609245417862
594433,0.9937835600844235
594434,0.9951007436418633
594435,0.9513174929869641
594436,0.9997494476697685
594437,0.9768508772802265
594438,0.7623453844457074
594439,0.9998622142362996
594440,0.9993014878294515
594441,0.9950457143101284
594442,0.028537880827322885
594443,0.9455746119067312
594444,0.9849011647917834
594445,0.9455381774326324
594446,0.9877084608622122
594447,0.9975198657526785
594448,0.9183719708322047
594449,0.939036915869638
594450,0.9944340605880321
594451,0.96576314279028
594452,0.9705455715866321
594453,0.9889992170502586
594454,0.9842149526485551
594455,0.9322502807753432
594456,0.988834245995624
594457,0.984219372787653
594458,0.9463412751883258
594459,0.9925372079387218
594460,0.04993943135328806
594461,0.999799964491478
594462,0.9927498874844359
594463,0.9947670478597681
594464,0.9808830288056333
594465,0.9850507585896794
594466,0.9901619303093627
594467,0.9727950135765145
594468,0.9634190908213006
594469,0.9961387593898589
594470,0.7895205440838066
594471,0.9651007420037279
594472,0.8911045579519082
594473,0.9785724084137438
594474,0.9751500095842961
594475,0.8607223819338337
594476,0.9987185516896955
594477,0.9936712515361703
594478,0.27764085384072756
594479,0.9737550502648844
594480,0.6866921069068621
594481,0.9516976217120758
594482,0.9921744185959208
594483,0.9957664468036022
594484,0.9719817591475588
594485,0.9994103206816554
594486,0.9304892774106813
594487,0.9952119277509448
594488,0.9408232083677794
594489,0.9362589105008176
594490,0.9880504745134353
594491,0.9928245666168848
594492,0.8090609751944261
594493,0.9695436250637103
594494,0.9967479690149916
594495,0.992887781493175
594496,0.9902308831780198
594497,0.9656240574102957
594498,0.9370261906520394
594499,0.9802463327068406
594500,0.9870425123462697
594501,0.9764163728357963
594502,0.9793365239843114
594503,0.9945175783231878
594504,0.9637768828219498
594505,0.010364142809669777
594506,0.8390036958625481
594507,0.9960502928934685
594508,0.9957331919794912
594509,0.9816216938405863
594510,0.8152809021568593
594511,0.9751119068465358
594512,0.85849994781873
594513,0.9992371835778079
594514,0.9812936843679749
594515,0.9769962034196873
594516,0.7249433696932208
594517,0.9648418932974998
594518,0.8853043030651662
594519,0.984260372140169
594520,0.8742855266049177
594521,0.9957358997645706
594522,0.8743075403630086
594523,0.988535024988139
594524,0.9829309736391341
594525,0.9526451349050469
594526,0.977386851551074
594527,0.04078412506727192
594528,0.6157461548238683
594529,0.9883206503483989
594530,0.9973629052700201
594531,0.9923283113735902
594532,0.9891328866771093
594533,0.9922715915525426
594534,0.9778267084889255
594535,0.9458627799406434
594536,0.9796749885209852
594537,0.9992783545777486
594538,0.9721234431371423
594539,0.9928570574514732
594540,0.9989325616095115
594541,0.9530320683046005
594542,0.9505756537667085
594543,0.33716149114679256
594544,0.9979028616775115
594545,0.9461528454692552
594546,0.9834766709656275
594547,0.9547031052710312
594548,0.8554840712557357
594549,0.976239567046702
594550,0.5281046115261511
594551,0.9528797842456613
594552,0.9941993414322154
594553,0.9793387627806523
594554,0.9820724996515126
594555,0.9793829067489151
594556,0.9932486450719156
594557,0.9785562848458229
594558,0.9877331033953792
594559,0.9797241549541771
594560,0.9553692956346223
594561,0.9979301019058006
594562,0.992803338293876
594563,0.9796517873322106
594564,0.9996923205335654
594565,0.991560686253437
594566,0.9979620368093655
594567,0.9763943789977305
594568,0.9915805771043604
594569,0.9993844497861981
594570,0.04989645380805341
594571,0.9852009881769173
594572,0.9816071943483856
594573,0.9054600622577279
594574,0.9693069096354759
594575,0.9843064237965599
594576,0.8911065379106854
594577,0.998842109946623
594578,0.8428501325873542
594579,0.9925736755046121
594580,0.4881447479398739
594581,0.9585162268261173
594582,0.9987850636414086
594583,0.975180295458721
594584,0.9769968385975866
594585,0.9018204267635455
594586,0.9757853324071701
594587,0.9844641339596844
594588,0.9973607773925511
594589,0.9968107697702083
594590,0.9940946628914067
594591,0.8673516158549702
594592,0.9874479445393415
594593,0.9122809143861685
594594,0.059976726112662915
594595,0.9398895766439388
594596,0.8404582942930483
594597,0.9770157615510516
594598,0.9007365223220942
594599,0.9901121440365597
594600,0.965829803997362
594601,0.6336300048756117
594602,0.9976300786517285
594603,0.9918216624487637
594604,0.9998535399344087
594605,0.9699453638939656
594606,0.9952176224213579
594607,0.9858167387804693
594608,0.9955623540256687
594609,0.9940877564376596
594610,0.996673064897003
594611,0.9846986119075063
594612,0.9977670862647458
594613,0.9827681540613312
594614,0.9814011341695265
594615,0.9443044132899953
594616,0.9556761190389277
594617,0.9399102400628284
594618,0.9941145025185472
594619,0.9970986554914959
594620,0.9705889061007114
594621,0.9882350939281206
594622,0.995139382705171
594623,0.7385328174842333
594624,0.9953960456114009
594625,0.9750068675658057
594626,0.982201813550519
594627,0.9956636192877575
594628,0.9923456676264174
594629,0.005630279494941183
594630,0.9576645670370901
594631,0.9970281346829027
594632,0.984601232951022
594633,0.8992599184328968
594634,0.8701958944605439
594635,0.28879180508256386
594636,0.9797859293586187
594637,0.9826390129473724
594638,0.9962152642321592
594639,0.9989586973375124
594640,0.9975507188498735
594641,0.9590048290955675
594642,0.9892530290015208
594643,0.9947505897386564
594644,0.969029710364248
594645,0.862432115297918
594646,0.9818459580384562
594647,0.9722649793631879
594648,0.9856024760089176
594649,0.9978835276258974
594650,0.949577846090207
594651,0.8537283740749277
594652,0.9162290645488398
594653,0.8872760574433145
594654,0.9026714220913297
594655,0.05815288655492842
594656,0.9899823584479199
594657,0.7970412438943393
594658,0.9607585074674838
594659,0.999566621255626
594660,0.9703416698383254
594661,0.9909757405386771
594662,0.9950000338196537
594663,0.98682336680389
594664,0.997927694922524
594665,0.08105387060054073
594666,0.9075465137900192
594667,0.9978263402373544
594668,0.8326217673502698
594669,0.9966589631690703
594670,0.965535746684853
594671,0.9955251447691131
594672,0.9751071248066869
594673,0.10501995564898194
594674,0.8966003084143036
594675,0.9547245006748949
594676,0.0729687533696395
594677,0.9661178835787742
594678,0.9946305967180864
594679,0.05090616122360132
594680,0.9972212950437468
594681,0.9923679741845982
594682,0.9888629428107522
594683,0.9993609088423328
594684,0.9754599781297567
594685,0.15155312332633314
594686,0.9920599300890516
594687,0.9632024137530014
594688,0.9962428393681279
594689,0.9650219684710766
594690,0.9858838090262732
594691,0.9976120564450142
594692,0.9800601033150491
594693,0.7202021967862356
594694,0.9825708489119429
594695,0.9974502539828489
594696,0.9922273580210362
594697,0.9909890134218472
594698,0.9991279181436834
594699,0.8515209941273212
594700,0.898768504619767
594701,0.9769082239229112
594702,0.9816287453819886
594703,0.9799815119502278
594704,0.9106635386457423
594705,0.9885585997429671
594706,0.0851801135453892
594707,0.4148943356160628
594708,0.999601509150962
594709,0.13054891482519287
594710,0.9943813706040422
594711,0.9924277414246617
594712,0.8887432055833443
594713,0.7924551848590253
594714,0.9997664296367985
594715,0.9891972405378975
594716,0.9289981246037671
594717,0.1239177718971896
594718,0.9730457169457388
594719,0.9882274103472236
594720,0.907441868461458
594721,0.997198224645901
594722,0.9944426857297457
594723,0.9998882264648479
594724,0.02193711465171923
594725,0.9989546589378966
594726,0.9816353593587004
594727,0.915749942556313
594728,0.14437521618673038
594729,0.9944208645515838
594730,0.9920927741973842
594731,0.9378379314496925
594732,0.996550008211562
594733,0.944976148850701
594734,0.04901369447398885
594735,0.969145443043864
594736,0.997567855191621
594737,0.9992077768818481
594738,0.5759326006915669
594739,0.993291800296465
594740,0.0483740204303477
594741,0.9946238979225073
594742,0.9305636230886296
594743,0.9580979733172611
594744,0.9475171064874982
594745,0.9795278707259114
594746,0.9810567616845355
594747,0.9665437538036806
594748,0.9951882007843612
594749,0.9972435111523605
594750,0.05552755975435434
594751,0.9995580509870436
594752,0.026373131810997215
594753,0.9998518793627692
594754,0.09662384558468858
594755,0.8378707079789083
594756,0.8771390584990825
594757,0.9901050325028734
594758,0.9943677447681736
594759,0.8964502349449563
594760,0.9925920082989701
594761,0.9920860398536983
594762,0.9799351137692965
594763,0.97560553980952
594764,0.9125568114929976
594765,0.9988883663187113
594766,0.9969504216950495
594767,0.9853306319301168
594768,0.9940796623536049
594769,0.9556679266018757
594770,0.9705275203892031
594771,0.9980603368482271
594772,0.9577775073084943
594773,0.9961203263865591
594774,0.7742312861239731
594775,0.9940860240513799
594776,0.9952645937349591
594777,0.9822062896623428
594778,0.021189008289229472
594779,0.9927194370863226
594780,0.9953395593586809
594781,0.9872784177242575
594782,0.8483736893950587
594783,0.9846335105011177
594784,0.9817664489937676
594785,0.531779207962696
594786,0.025070500290599856
594787,0.02532007949977519
594788,0.9978663166771043
594789,0.9837716803176825
594790,0.9915572219584873
594791,0.9913215618747667
594792,0.9980598253843447
594793,0.4259274807547569
594794,0.9992912963537451
594795,0.8862210072854486
594796,0.9807337225412346
594797,0.9816983377736522
594798,0.9980061477042519
594799,0.911114203945438
594800,0.9977819549975713
594801,0.9961428395641525
594802,0.9658779155562459
594803,0.015701685924880242
594804,0.9985614506648077
594805,0.15245808767722474
594806,0.9544268309938277
594807,0.01511063613559735
594808,0.9877897361366497
594809,0.9909499052089237
594810,0.8295394347189111
594811,0.9308578601732133
594812,0.9795503516592728
594813,0.008028575140682644
594814,0.99949248437204
594815,0.9980190807369076
594816,0.9996536112355917
594817,0.9941783536794461
594818,0.9813216383746499
594819,0.7742705255178436
594820,0.8407357347178716
594821,0.9974018015094657
594822,0.9361700993676323
594823,0.9846350596864245
594824,0.9965166415246791
594825,0.9499665780832088
594826,0.004867999106595726
594827,0.7922082792666025
594828,0.9858602269356852
594829,0.9977351665462668
594830,0.9012699800492805
594831,0.9752548104794636
594832,0.327903822572012
594833,0.9891464008974596
594834,0.9522207339020801
594835,0.9836635195028306
594836,0.9892388923990528
594837,0.9195149361686386
594838,0.9872909771198844
594839,0.9549207188592383
594840,0.9660818800867015
594841,0.9509539845602084
594842,0.9858434407850418
594843,0.3535255475343725
594844,0.8856263513883285
594845,0.9392988395303495
594846,0.9986877750205655
594847,0.9595643511699368
594848,0.9318847500595346
594849,0.999564402501034
594850,0.9980757652018386
594851,0.9671189710114776
594852,0.9959885214875756
594853,0.989153889394605
594854,0.9669848617449847
594855,0.9527393823118128
594856,0.9997572271180203
594857,0.9751213910249498
594858,0.9606814038058518
594859,0.9892209021929345
594860,0.9946392314373046
594861,0.9007938973436459
594862,0.9624916524908695
594863,0.9021025671568669
594864,0.9567792043181123
594865,0.9913792236436575
594866,0.9585874726634247
594867,0.7367274572381066
594868,0.9702432876469421
594869,0.6524167376623937
594870,0.8631998824341773
594871,0.9956572865314361
594872,0.9975947984373528
594873,0.9924629709557555
594874,0.984444092765078
594875,0.6898655739521448
594876,0.9993116252288796
594877,0.8996977147400592
594878,0.8464021338957636
594879,0.9982955273840269
594880,0.9052086248201959
594881,0.9978278790958576
594882,0.9991952761440015
594883,0.9976824633893364
594884,0.9891633509533168
594885,0.993920072406363
594886,0.021734552550408535
594887,0.9673650245065554
594888,0.9969297249872439
594889,0.9769229577819118
594890,0.9898420439069089
594891,0.9975662628143968
594892,0.978598176951664
594893,0.9864348042041373
594894,0.9918774326560358
594895,0.9960523445489848
594896,0.9910208722473106
594897,0.9632147070647783
594898,0.04051962741228169
594899,0.8705697068061918
594900,0.977988694867064
594901,0.878939601103467
594902,0.9666894225887328
594903,0.9983103522083189
594904,0.9737539262415484
594905,0.9926111051956056
594906,0.9634823357153959
594907,0.9916182814519892
594908,0.012065693395306224
594909,0.00840892523077121
594910,0.893569830310706
594911,0.9950575794441824
594912,0.9923619668582323
594913,0.9981891540241594
594914,0.9975292063471429
594915,0.9997677262115996
594916,0.9583681123968077
594917,0.853595000583538
594918,0.9988235769466427
594919,0.9981788347048732
594920,0.9635041816696354
594921,0.9298113453070981
594922,0.6375602351361189
594923,0.9775973202197509
594924,0.989859399328796
594925,0.9815782878816431
594926,0.999068745616228
594927,0.9862377467767838
594928,0.1305259193552901
594929,0.9972572994024272
594930,0.9874775677502429
594931,0.05027354808469454
594932,0.9971831698420824
594933,0.9706677661052594
594934,0.9980705855611681
594935,0.989600042892492
594936,0.035313813317192244
594937,0.98094331671843
594938,0.9886372574938185
594939,0.9663645497129367
594940,0.026257581447076586
594941,0.9629807560505106
594942,0.9973063961291815
594943,0.9669502412893731
594944,0.9967694122639543
594945,0.9692606799223001
594946,0.7433913685275227
594947,0.7179882616684083
594948,0.975679421793468
594949,0.9521855041630094
594950,0.12109662571613732
594951,0.011114873842554742
594952,0.9715315730957528
594953,0.9956135598762254
594954,0.9903439040108614
594955,0.97594095893366
594956,0.9944413532981349
594957,0.9512724524348339
594958,0.9676418952689576
594959,0.9744053236182452
594960,0.979948112467326
594961,0.9994938842130611
594962,0.9924560990922856
594963,0.9513513417199182
594964,0.9938082302155502
594965,0.9877165862400267
594966,0.9944976788762379
594967,0.07711042272477846
594968,0.9745018125814146
594969,0.9680583281570289
594970,0.985172298571119
594971,0.9857432936884256
594972,0.9969110079836936
594973,0.6088902967748963
594974,0.9957938065050053
594975,0.0031473614270966523
594976,0.8993008919111266
594977,0.9840404625938782
594978,0.9721599014123049
594979,0.9708774680844007
594980,0.9867099564297619
594981,0.9628933596546231
594982,0.9873762790130158
594983,0.9975643699245383
594984,0.9917564173764898
594985,0.9987518544833864
594986,0.9743349273930133
594987,0.9111020013146724
594988,0.9550257266390043
594989,0.9512898255342099
594990,0.8996158549780224
594991,0.9835948459407164
594992,0.9895429239895294
594993,0.9743835113091007
594994,0.9954281813755413
594995,0.9998267392737259
594996,0.9980643260411014
594997,0.19718063560596483
594998,0.009222781591590389
594999,0.994021567970955
595000,0.9942359147009836
595001,0.968785382282908
595002,0.9718262747581486
595003,0.9635275910866685
595004,0.9962697752391426
595005,0.9779889497283387
595006,0.9921084696683243
595007,0.9921120701764596
595008,0.9685869796983874
595009,0.974566055809006
595010,0.9636401619200582
595011,0.8558263098324185
595012,0.9659526285249007
595013,0.6940201560345646
595014,0.9887066213087788
595015,0.9697689072983467
595016,0.9867182673979765
595017,0.9911004976501887
595018,0.9954767533281363
595019,0.9925609542518471
595020,0.9712305642416413
595021,0.9965361859874575
595022,0.9401381177323083
595023,0.9810648656733212
595024,0.9894029779237444
595025,0.9952215337000458
595026,0.9019461691677726
595027,0.9863588103521022
595028,0.9623847480893593
595029,0.9826010512347669
595030,0.7748736392725214
595031,0.9843515121609018
595032,0.9799011165090055
595033,0.9976861845958711
595034,0.9927155831798931
595035,0.979295797603568
595036,0.8799832331102535
595037,0.9970678752412299
595038,0.8052968528393786
595039,0.8172074353783791
595040,0.9982821893632788
595041,0.9467753945290336
595042,0.9516494653863484
595043,0.819442903672715
595044,0.6804099438162855
595045,0.9978501775488215
595046,0.996208711113888
595047,0.9619868198329654
595048,0.9748371164012727
595049,0.9480751970976297
595050,0.5834665159153682
595051,0.9874319196099076
595052,0.9929192645971203
595053,0.9715717058395686
595054,0.8422706942416904
595055,0.9883978813298686
595056,0.9625963135249748
595057,0.12835647979692363
595058,0.9891544810426725
595059,0.9947062157699917
595060,0.9919817032972682
595061,0.9896220627436583
595062,0.995961975093041
595063,0.9340237332156215
595064,0.9989407298140154
595065,0.9902999243716273
595066,0.9891266607168835
595067,0.9930527190085517
595068,0.9965617092041512
595069,0.8458237736415765
595070,0.9819839932882298
595071,0.6990870644313587
595072,0.9911125160998551
595073,0.9983972377436842
595074,0.8797338525215214
595075,0.06277316532402744
595076,0.7087437479787715
595077,0.9852777912908078
595078,0.8551661463668089
595079,0.983360528523107
595080,0.8162651559456008
595081,0.27551574007735474
595082,0.9858669222003676
595083,0.996721366564543
595084,0.9877630177011453
595085,0.9112481542598111
595086,0.9100340348855087
595087,0.06020047980217609
595088,0.9963982573589643
595089,0.9665460569799702
595090,0.32026211728452364
595091,0.952716656244461
595092,0.3006953201494712
595093,0.9159610679862681
595094,0.9670890591015194
595095,0.9890031549977627
595096,0.9974376823755142
595097,0.9825110098603946
595098,0.9939147010496409
595099,0.9924056609426138
595100,0.6903181974910024
595101,0.9945299226344603
595102,0.08654098257642943
595103,0.9986628857492413
595104,0.9980980811599464
595105,0.9959484988477108
595106,0.8600405383457445
595107,0.8193835733449272
595108,0.9920884757115129
595109,0.9679829191232072
595110,0.9560634467715825
595111,0.009808002440099224
595112,0.9916361734085675
595113,0.9715767970154053
595114,0.9772255747137286
595115,0.9544752190592799
595116,0.1026112336567546
595117,0.9978958128114527
595118,0.9989394233945145
595119,0.9645146227783729
595120,0.8585915707273339
595121,0.9504540444865421
595122,0.9882766660428264
595123,0.9978549702637782
595124,0.9951280278818607
595125,0.9848596036840149
595126,0.9598118815341699
595127,0.998161250180278
595128,0.9975959793103903
595129,0.9973946772411003
595130,0.958338870351361
595131,0.9780008893843213
595132,0.8026333317575046
595133,0.990962670959409
595134,0.007131672570579115
595135,0.8194628847633421
595136,0.9838907705986747
595137,0.9812906634078757
595138,0.006631842409403638
595139,0.9974382876671345
595140,0.9979243147235025
595141,0.9945922816039222
595142,0.9544114658310245
595143,0.016013227703219283
595144,0.976852934515332
595145,0.9981678907801098
595146,0.3193816071635079
595147,0.9962966113083468
595148,0.997947587087244
595149,0.945034347121361
595150,0.9137699457281111
595151,0.9574453596626706
595152,0.9993146634734636
595153,0.9991988969194209
595154,0.8766479492394573
595155,0.998914033166988
595156,0.9970627347627526
595157,0.9955170456686502
595158,0.9815717054728548
595159,0.2054122429601612
595160,0.9851448029026557
595161,0.9927070820481281
595162,0.9792127207228549
595163,0.04367144358564323
595164,0.7478754189231069
595165,0.9990402104353298
595166,0.9548574126439929
595167,0.9729955040812666
